frame,x,y,w,h,score
647,1129.4653386846185,615.8809623718262,96.11991119384766,56.58237075805664,0.6064223051071167
648,1119.2145223394036,615.2138023376465,119.38152313232422,62.75131607055664,0.5342448949813843
649,1124.1814031377435,618.7420978546143,121.1495132446289,69.05980682373047,0.499126672744751
650,1114.2157239690423,612.4753856658936,131.6343994140625,74.33193969726562,0.5413881540298462
651,1101.817584015429,623.710901260376,156.3146514892578,77.81620025634766,0.40250903367996216
652,1111.261073090136,617.1386737823486,142.45925903320312,73.0792465209961,0.5568293333053589
653,1096.42792031914,613.4935054779053,155.8369903564453,73.64271545410156,0.3963243067264557
654,1122.112635590136,614.9558544158936,131.26309204101562,70.82354736328125,0.5146333575248718
655,1123.0905065312982,605.2839984893799,117.05548858642578,75.97844696044922,0.5602673888206482
656,1116.6449231877923,612.1690578460693,133.7381591796875,75.23472595214844,0.540952742099762
657,1109.9532346501946,618.994047164917,144.2910919189453,75.74148559570312,0.4526937007904053
658,1119.5075216069818,606.8309803009033,103.43505096435547,63.130027770996094,0.40845105051994324
659,1136.3633870854974,607.6981945037842,88.70970916748047,58.94891357421875,0.51027911901474
660,1127.658747650683,611.3179149627686,94.94992065429688,66.72119140625,0.47264862060546875
661,1122.875834442675,624.4914131164551,99.40032958984375,53.73707962036133,0.5468709468841553
662,1120.6503286138177,619.957052230835,113.31267547607422,52.83949279785156,0.43038061261177063
663,1122.7041921392083,624.907060623169,107.6720199584961,58.182579040527344,0.4908488988876343
664,1124.3371038213372,617.4553260803223,96.67020416259766,56.60750198364258,0.5070206522941589
665,1120.6555623784661,630.0555400848389,102.89302825927734,51.827423095703125,0.38031625747680664
666,1125.8277616277337,619.3757400512695,109.16880798339844,56.40604782104492,0.45831841230392456
667,1128.0658254399896,620.660852432251,113.28768157958984,54.67383575439453,0.5381190776824951
668,1127.7526960149407,611.1934490203857,110.4581298828125,66.54867553710938,0.5426545143127441
669,1118.1231412664056,621.8434448242188,132.6778106689453,62.18020248413086,0.4581500291824341
670,1114.997485138476,613.9803485870361,135.81724548339844,76.75374603271484,0.43048185110092163
671,1100.2139997258782,623.3265361785889,163.7491455078125,81.5682373046875,0.4190210998058319
672,1108.327464081347,620.4323177337646,151.2745361328125,73.19221496582031,0.5599260926246643
673,1124.4772596135736,609.2176132202148,97.71728515625,56.51008224487305,0.5095583200454712
674,1134.1494931951165,612.3396472930908,92.54350280761719,53.60662078857422,0.5440251231193542
675,1130.0430440679193,609.0672855377197,95.68782806396484,62.179115295410156,0.5757284164428711
676,1122.0598478093743,619.2398586273193,106.91731262207031,61.63941955566406,0.4802260398864746
677,1132.0131368413568,612.4532794952393,97.19335174560547,59.083152770996094,0.5221187472343445
678,1129.7614927068353,611.2168102264404,93.05622863769531,64.05511474609375,0.6458929777145386
679,1112.3849324956536,619.4537258148193,118.5863265991211,67.08863830566406,0.4896780550479889
680,1139.615736939013,607.9147434234619,80.55156707763672,59.44574737548828,0.5072423219680786
681,1130.3974942937493,610.4405117034912,93.94371032714844,64.98545837402344,0.504378616809845
682,1113.397360779345,622.2990550994873,116.0453872680664,64.82583618164062,0.4660695195198059
683,1131.5674657598138,610.4550552368164,94.98267364501953,63.12949752807617,0.4956451952457428
684,1112.9648351445794,619.0172443389893,118.12061309814453,69.83074188232422,0.44791609048843384
685,1137.5747327581048,607.0967674255371,81.20968627929688,61.09439468383789,0.520518958568573
686,1121.6959066167474,610.0175037384033,110.45403289794922,61.961692810058594,0.4394015967845917
687,1130.0777997747064,615.2400455474854,104.68038940429688,63.67041778564453,0.5093136429786682
688,1130.6323270574212,612.2372455596924,105.71418762207031,66.22615814208984,0.5848340392112732
689,1126.0758809819818,619.376443862915,113.55571746826172,65.81812286376953,0.5125804543495178
690,1119.2679395452142,606.9278163909912,125.40408325195312,81.18977355957031,0.38810819387435913
691,1108.5422239080071,611.4449634552002,154.6051483154297,86.64110565185547,0.4556864798069
692,1111.661921478808,605.5150623321533,144.9229736328125,89.19609832763672,0.48840996623039246
693,1110.194651581347,614.9381008148193,149.18612670898438,84.17420959472656,0.531893789768219
694,1116.0726423040032,607.4369525909424,137.31161499023438,83.70516204833984,0.5439598560333252
695,1098.820971466601,611.5688877105713,177.1853790283203,96.70374298095703,0.4027853012084961
696,1099.4038343206048,606.9973049163818,165.3248291015625,89.92082214355469,0.5580018758773804
697,1109.759966827929,606.0892124176025,156.0896453857422,92.31574249267578,0.49566227197647095
698,1111.2371091619134,606.7242755889893,146.0923614501953,91.69356536865234,0.483308345079422
699,1116.347254730761,611.4714298248291,149.50177001953125,77.2428970336914,0.5039764642715454
700,1107.2933225408196,605.1602878570557,161.30699157714844,96.08560943603516,0.384492963552475
701,1115.7019529119134,606.5105419158936,138.6765899658203,86.67257690429688,0.5467063784599304
702,1096.3964032903314,630.2326221466064,174.51116943359375,71.6535873413086,0.4282737672328949
703,1126.940142609179,605.5425548553467,127.28141784667969,79.94488525390625,0.45581454038619995
704,1112.3123960271478,606.7647190093994,151.1970977783203,92.68909454345703,0.5262534618377686
705,1110.0783643499017,611.2055530548096,148.77920532226562,90.7152328491211,0.45370423793792725
706,1111.587847687304,610.5065975189209,148.68031311035156,81.67784118652344,0.46497902274131775
707,1107.7944516912103,616.8929958343506,155.9050750732422,83.39299011230469,0.4862392842769623
708,1114.1320142522454,606.3536434173584,148.223388671875,81.81916809082031,0.45718827843666077
709,1099.0722837224603,627.9158267974854,177.25746154785156,74.04987335205078,0.434400737285614
710,1112.77850625664,611.8674488067627,158.73143005371094,80.79174041748047,0.5033599138259888
711,1108.4302701726556,611.1473751068115,142.7714385986328,74.32887268066406,0.3409879207611084
712,1109.6048764958978,616.4889812469482,157.0482635498047,79.67025756835938,0.43239322304725647
713,1123.4880323186517,600.9772243499756,98.53134155273438,68.71244812011719,0.3834572434425354
714,1118.5236463323236,605.7189273834229,139.80438232421875,71.5041275024414,0.4040185213088989
715,1105.7371244207025,608.5290050506592,174.26287557929754,87.57809448242188,0.3214932382106781
716,1112.8896345980465,596.726053237915,134.24899291992188,82.19629669189453,0.4398553967475891
717,1124.3038573153317,598.1090869903564,130.5764617919922,76.25908660888672,0.550870954990387
718,1116.6935057528317,599.6087055206299,151.8135528564453,84.60991668701172,0.4337348937988281
719,1107.773286331445,601.2523441314697,143.73956298828125,87.12061309814453,0.34217244386672974
720,1114.7270064242184,595.1905727386475,153.76040649414062,91.23072814941406,0.4481343626976013
721,1127.3588042147458,586.7061557769775,104.29328918457031,82.26844024658203,0.3687043786048889
722,1121.971040237695,586.0593280792236,129.38632202148438,70.93914031982422,0.5510139465332031
723,1124.0004897005856,588.8529415130615,132.11074829101562,68.65122985839844,0.5845914483070374
724,1124.99862812832,581.709867477417,121.16558837890625,71.60324096679688,0.5815140604972839
725,1129.1214079745114,582.7153644561768,109.46824645996094,64.38924407958984,0.7049490213394165
726,1135.5662588961422,584.8489093780518,93.91661834716797,61.529624938964844,0.639779269695282
727,1139.7311606295407,587.7995738983154,85.62215423583984,56.107177734375,0.6610594987869263
728,1120.6770644076169,581.5294857025146,111.90399169921875,66.39915466308594,0.49831196665763855
729,1144.8516020663083,585.3066921234131,77.27708435058594,59.99177551269531,0.6505281925201416
730,1119.516320694238,585.251371383667,131.8986053466797,65.1893310546875,0.34671154618263245
731,1138.4510016329587,588.081449508667,101.2917251586914,63.244049072265625,0.6037148237228394
732,1135.429078567773,584.1460571289062,94.9854736328125,61.33913803100586,0.6572640538215637
733,1140.9979872591794,585.3480377197266,82.7158203125,53.866329193115234,0.600993812084198
734,1112.2416548617184,584.8301219940186,133.32733154296875,68.56607055664062,0.3048066198825836
735,1150.0504240877926,586.4335422515869,79.24916076660156,53.20722198486328,0.5857864618301392
736,1132.3137793429196,586.6472759246826,100.18965911865234,62.25982666015625,0.491393506526947
737,1142.4735312350094,585.9141883850098,91.0430679321289,59.16542434692383,0.5855234265327454
738,1139.400224197656,587.3322944641113,84.54203796386719,59.5742073059082,0.658566951751709
739,1119.5324988253415,592.4605293273926,120.09249114990234,57.36223220825195,0.3905838131904602
740,1140.02503727749,593.1494312286377,92.59551239013672,59.00969696044922,0.5407618284225464
741,1131.28374241665,590.9422779083252,100.81519317626953,64.06554412841797,0.5533126592636108
742,1133.7029929049313,582.9763622283936,101.60523223876953,66.760498046875,0.6172967553138733
743,1134.0879454500973,591.2833766937256,98.8499755859375,60.64442443847656,0.6076533794403076
744,1130.7670035250485,587.1863059997559,103.61634063720703,62.69272232055664,0.6013868451118469
745,1129.581319320947,588.0711193084717,114.58808135986328,66.56765747070312,0.5121731758117676
746,1132.2673888094723,585.4454135894775,115.32199096679688,65.67481231689453,0.6809476613998413
747,1137.231164444238,586.9435176849365,98.27383422851562,68.48149108886719,0.6664515137672424
748,1129.387773025781,592.413854598999,113.67860412597656,66.51454162597656,0.6048769354820251
749,1131.1291174776852,585.59983253479,116.32613372802734,62.52845001220703,0.5879094004631042
750,1139.0080656893551,589.4938488006592,97.57711791992188,64.23028564453125,0.594296395778656
751,1133.0653166659176,592.6583194732666,107.03555297851562,66.40900421142578,0.6317376494407654
752,1133.8758025057614,583.5642337799072,112.68447875976562,67.67157745361328,0.5916557312011719
753,1142.0277800448239,586.5046977996826,90.73309326171875,64.95303344726562,0.6831980347633362
754,1135.9952864535153,585.5323238372803,99.55796813964844,67.66432189941406,0.677410900592804
755,1133.1392989046872,594.8473243713379,101.84538269042969,60.83794021606445,0.574953556060791
756,1130.4125113375485,577.9566707611084,103.39176177978516,67.56861877441406,0.45776036381721497
757,1143.292287338525,587.8336925506592,94.1204605102539,57.912628173828125,0.4598121643066406
758,1134.7051100619137,586.6018714904785,95.53178405761719,57.15065383911133,0.6063816547393799
759,1111.8527731783688,585.6044406890869,122.9227066040039,62.661048889160156,0.41604065895080566
760,1144.4692511446774,584.2424125671387,80.19390106201172,60.732975006103516,0.5585193037986755
761,1120.7617430575192,581.0495719909668,116.94329833984375,62.42538833618164,0.5303438901901245
762,1147.5289664156735,582.1459407806396,81.85160064697266,58.31639099121094,0.5968368053436279
763,1128.1633162386715,577.2731914520264,105.27366638183594,65.048095703125,0.5360418558120728
764,1145.9902472384274,577.2858734130859,86.45137786865234,62.12697982788086,0.5685034394264221
765,1136.7742438204587,583.4973468780518,91.8471908569336,65.47881317138672,0.4411744177341461
766,1138.952168930322,582.5666828155518,100.43457794189453,60.90099334716797,0.5595380663871765
767,1136.604485977441,582.1859645843506,96.28045654296875,64.28767395019531,0.6262075304985046
768,1124.7517561800778,583.0946025848389,110.98793029785156,62.248748779296875,0.517736554145813
769,1134.7340865023434,577.5612049102783,109.18125915527344,71.1694564819336,0.5470518469810486
770,1133.1428923495114,577.3372478485107,110.61019897460938,76.51846313476562,0.6370216012001038
771,1139.994363296777,578.8880062103271,105.03240966796875,66.15898132324219,0.6692470908164978
772,1129.5300688631833,577.4488315582275,111.91845703125,73.93531036376953,0.5764334201812744
773,1144.4757590182126,582.0052223205566,97.97245025634766,62.8774299621582,0.5906180143356323
774,1135.6717314608395,574.9725513458252,101.4951171875,66.86107635498047,0.5955913066864014
775,1134.4554800875485,584.4334506988525,114.03949737548828,62.42328643798828,0.39528611302375793
776,1130.82182835415,585.6898250579834,112.10758209228516,69.91535949707031,0.5773669481277466
777,1127.4053053744137,575.1839351654053,130.88059997558594,77.03804016113281,0.5165501236915588
778,1131.2375159151852,584.6675319671631,117.66551971435547,68.30238342285156,0.6500933170318604
779,1132.7789053805172,585.6893291473389,113.90494537353516,68.5262451171875,0.6081271171569824
780,1135.7326674349606,580.31321144104,110.56398010253906,72.86673736572266,0.5885706543922424
781,1136.6956877596676,587.4590530395508,109.97482299804688,63.82920455932617,0.5978531241416931
782,1136.4315237887204,578.07741355896,105.44327545166016,76.93788146972656,0.5530971884727478
783,1132.7496542818844,582.6331005096436,116.8067398071289,73.19113159179688,0.6023357510566711
784,1135.0440459139645,585.0716686248779,113.0555419921875,67.94903564453125,0.5793777704238892
785,1139.0446600802243,575.0748538970947,104.09774017333984,75.32123565673828,0.5206460952758789
786,1131.2590231783688,586.5208587646484,106.36588287353516,63.02437973022461,0.5415881872177124
787,1133.917027939111,580.1601238250732,111.84830474853516,65.1453857421875,0.584221601486206
788,1132.4805006869137,576.907995223999,111.65107727050781,66.92134094238281,0.5976892113685608
789,1122.1279158480465,586.5698413848877,132.6200408935547,66.05184173583984,0.44433388113975525
790,1137.1195425875485,576.793134689331,114.20874786376953,67.28335571289062,0.5909768342971802
791,1136.1884245760739,577.9362449645996,98.97509765625,61.90274429321289,0.6094241738319397
792,1140.6296477206051,578.1036510467529,92.45236206054688,54.680938720703125,0.6101224422454834
793,1139.3845839388669,584.5370693206787,96.26567077636719,54.29765319824219,0.4985008239746094
794,1134.4280066378415,583.0809745788574,105.51207733154297,61.528507232666016,0.6088125109672546
795,1137.040750015527,584.6722068786621,102.20635986328125,58.897830963134766,0.6508502960205078
796,1137.378037918359,585.9419956207275,99.49617004394531,56.209754943847656,0.6588528752326965
797,1132.4547171480954,587.3099098205566,109.76410675048828,54.1436653137207,0.6049612164497375
798,1133.1050619967282,585.9044456481934,106.41761016845703,57.391910552978516,0.6084601879119873
799,1136.386308182031,582.8620948791504,104.15177917480469,58.4167366027832,0.6267834305763245
800,1142.9705328829587,587.2332592010498,88.53954315185547,53.967681884765625,0.6273326277732849
801,1125.5722708590329,581.4296646118164,112.39942169189453,61.29410934448242,0.5094136595726013
802,1152.5447211153805,578.3652839660645,77.0663070678711,56.31154251098633,0.5748583674430847
803,1132.7826743014157,589.2901878356934,104.58708953857422,59.325016021728516,0.4165846109390259
804,1141.2878432162106,583.6790428161621,99.81195068359375,59.92752456665039,0.5628645420074463
805,1141.8747534640133,583.1281070709229,92.5033950805664,55.764564514160156,0.7242351770401001
806,1133.2031531222165,585.6419944763184,108.33026885986328,57.69791030883789,0.523605227470398
807,1136.171781051904,588.1671619415283,102.59882354736328,62.58495330810547,0.5789061188697815
808,1133.1821951754391,589.9661922454834,111.74593353271484,64.02662658691406,0.5927774906158447
809,1133.0613531954587,578.4663562774658,120.12592315673828,72.79500579833984,0.5595155954360962
810,1136.1666464693844,584.0569591522217,109.97917938232422,68.95989990234375,0.6759994626045227
811,1133.3857512362301,578.3144016265869,118.56520080566406,78.49002838134766,0.6202226877212524
812,1135.1153044588864,579.4218616485596,120.47288513183594,69.37129974365234,0.6061400175094604
813,1131.8416113741696,584.4919261932373,121.10999298095703,72.33230590820312,0.5725823640823364
814,1133.797975052148,579.3671741485596,118.12548828125,71.75948333740234,0.5949454307556152
815,1134.2783369906247,579.0789470672607,114.80511474609375,71.90057373046875,0.7099940776824951
816,1135.5771727450192,577.2451229095459,111.34196472167969,69.11918640136719,0.7338855266571045
817,1138.0572409518063,581.3303089141846,104.15792083740234,66.04222869873047,0.6777898669242859
818,1132.166383255273,586.4568691253662,109.7193603515625,66.51292419433594,0.5843135118484497
819,1137.2663550265133,578.743860244751,104.2695083618164,62.007667541503906,0.5592311024665833
820,1139.7627119906247,584.9019165039062,101.22796630859375,54.504573822021484,0.5946343541145325
821,1140.6233649142087,583.3037757873535,96.27399444580078,53.68660354614258,0.6813467144966125
822,1142.8348860628903,581.5616798400879,96.44680786132812,52.6086311340332,0.6356180310249329
823,1140.419812668115,581.0236129760742,94.54114532470703,59.43381881713867,0.6627593636512756
824,1138.6055540926754,580.4196910858154,103.25614929199219,55.139434814453125,0.6484098434448242
825,1146.0149016268551,580.7294807434082,90.03303527832031,57.24367141723633,0.6901829838752747
826,1139.7461371310055,581.0120429992676,100.18628692626953,61.1110725402832,0.6743569374084473
827,1139.2056059725583,585.756103515625,101.95008850097656,57.32003402709961,0.6743174195289612
828,1138.1568083651364,587.1389427185059,102.82920837402344,59.018619537353516,0.6989799737930298
829,1141.4606909640133,587.5683898925781,95.25247955322266,58.49807357788086,0.6506471633911133
830,1141.1993727572262,584.370849609375,87.17739868164062,59.00008773803711,0.590631365776062
831,1116.6078276522458,577.4963493347168,112.03852844238281,61.99484634399414,0.3920236825942993
832,1145.7849745638669,579.22119140625,77.65631103515625,53.327083587646484,0.47173166275024414
833,1136.9534811861813,580.3809242248535,92.7283706665039,55.7767219543457,0.5199002623558044
834,1140.7631850130856,575.2904586791992,93.03846740722656,55.02231979370117,0.5883576273918152
835,1143.9057631380856,578.3171730041504,82.17036437988281,56.17341995239258,0.5618942379951477
836,1113.8777327425778,576.5183906555176,134.1892852783203,62.37727737426758,0.34446537494659424
837,1148.091329086572,580.1342639923096,85.19226837158203,57.16045379638672,0.5872378945350647
838,1143.1909880526364,578.9385204315186,83.06167602539062,60.0164794921875,0.622801661491394
839,1125.7878737337887,577.8330249786377,117.31114196777344,59.87071990966797,0.42448094487190247
840,1136.542932022363,580.6454524993896,106.56195068359375,57.32130432128906,0.5253065824508667
841,1135.5435614474118,586.1961574554443,100.94579315185547,56.41285705566406,0.5493695735931396
842,1131.2819647677243,586.5382556915283,103.3332748413086,55.62017059326172,0.6340084075927734
843,1129.6801466830075,589.1512317657471,112.32078552246094,55.416648864746094,0.49686530232429504
844,1134.5438742525876,584.1331653594971,104.56684112548828,66.09066009521484,0.5514189600944519
845,1132.0789313204587,578.8109836578369,126.55254364013672,75.15308380126953,0.47495347261428833
846,1132.3955168612301,587.295000076294,121.29965209960938,71.99776458740234,0.5181394815444946
847,1135.3514952547848,577.6808605194092,109.39849853515625,70.13958740234375,0.4630509614944458
848,1138.1741690523922,583.839879989624,94.88074493408203,59.90657043457031,0.5921118855476379
849,1116.9212584383786,586.0968761444092,117.78347778320312,63.6773681640625,0.4738072156906128
850,1137.768575180322,577.6718044281006,100.18399810791016,69.69337463378906,0.5089061260223389
851,1131.0040221102536,586.3843669891357,121.61367797851562,67.6317138671875,0.4392499327659607
852,1136.2201285250485,575.4761867523193,111.83203887939453,73.65531921386719,0.5538931488990784
853,1134.1234640963376,584.4935665130615,111.2773208618164,64.08744812011719,0.6319956183433533
854,1122.2739348299801,583.2899684906006,140.9749755859375,78.61820983886719,0.5213391184806824
855,1116.2178587801754,574.0506572723389,149.44906616210938,79.63983154296875,0.5076526403427124
856,1131.2462477572262,576.0476779937744,134.94630432128906,82.37284088134766,0.6485758423805237
857,1130.0153670199215,573.2816562652588,128.61439514160156,84.7542495727539,0.5629956722259521
858,1121.8523650057614,582.4216594696045,147.95501708984375,80.3155517578125,0.5240209698677063
859,1121.2243895418942,577.5764331817627,142.61517333984375,75.64449310302734,0.5685133934020996
860,1128.194070328027,575.1852054595947,139.70669555664062,81.5733413696289,0.5791947245597839
861,1121.8596358187497,580.6789302825928,140.97596740722656,83.96189880371094,0.5108997225761414
862,1129.4673247225583,577.0935535430908,131.83688354492188,74.62615203857422,0.576427161693573
863,1132.4077315218747,586.3698139190674,125.35264587402344,69.17845916748047,0.5542106032371521
864,1131.38583515957,579.6874256134033,132.46351623535156,81.03340911865234,0.4616104066371918
865,1127.2732405550778,578.6012363433838,136.19810485839844,82.96259307861328,0.4574006497859955
866,1119.7686858065426,588.1911525726318,145.35794067382812,77.54707336425781,0.4816572666168213
867,1137.1498427279294,576.3716793060303,104.98033142089844,63.85054016113281,0.44577622413635254
868,1134.1495146639645,582.8778076171875,113.11276245117188,58.840938568115234,0.5324274301528931
869,1136.3900542147458,580.2432918548584,109.3961181640625,66.19636535644531,0.64289391040802
870,1137.6171851046383,579.564661026001,106.09801483154297,67.57791900634766,0.6256494522094727
871,1136.6186385042965,578.2602558135986,107.93974304199219,65.97347259521484,0.6464906930923462
872,1139.3271155245602,576.9877033233643,102.25261688232422,66.16594696044922,0.615461528301239
873,1144.430829513818,582.9105167388916,88.72322845458984,54.391090393066406,0.5645555257797241
874,1124.0160574801266,570.1160068511963,118.16223907470703,60.73102569580078,0.444706529378891
875,1144.249505508691,578.2184162139893,81.67596435546875,55.401451110839844,0.6175840497016907
876,1128.1199164278805,577.1627655029297,110.1476058959961,56.189083099365234,0.4320773184299469
877,1144.7237372286618,574.6676349639893,80.1944808959961,58.827232360839844,0.7005049586296082
878,1132.2054495699704,577.2544898986816,113.62796783447266,56.86516189575195,0.39573752880096436
879,1139.116693008691,578.6121807098389,94.07400512695312,58.205902099609375,0.5709371566772461
880,1141.5596518404782,578.2494144439697,85.78372955322266,53.509925842285156,0.5749902129173279
881,1129.1744055636227,577.0982894897461,114.4773178100586,58.01603317260742,0.4111219346523285
882,1141.6459402926266,576.2698097229004,90.35330963134766,54.43669509887695,0.5784443616867065
883,1132.3690657503903,581.3504219055176,98.73414611816406,55.03200149536133,0.4980331361293793
884,1147.2684492953122,575.659273147583,78.76799011230469,54.364402770996094,0.6502162218093872
885,1122.1969160921872,584.9669170379639,113.23318481445312,60.451385498046875,0.3981846868991852
886,1139.4396147616208,576.2229042053223,98.72630310058594,63.2811164855957,0.49956417083740234
887,1139.5261130221188,582.4421157836914,94.1578598022461,61.12559127807617,0.6423375010490417
888,1138.1518225558102,578.401460647583,92.12757110595703,62.50945281982422,0.6706989407539368
889,1138.7580160982907,577.6101112365723,94.94286346435547,58.72624588012695,0.6058144569396973
890,1141.3928885348141,582.5552711486816,85.97960662841797,55.06624221801758,0.6038621068000793
891,1101.5413756258786,568.0203533172607,142.70445251464844,71.49151611328125,0.2967432737350464
892,1145.808213699609,574.2485332489014,82.0777587890625,67.09576416015625,0.5771061182022095
893,1142.6346373446286,582.0595970153809,85.16233825683594,54.202030181884766,0.6293911337852478
894,1121.7290129549801,572.4950790405273,120.25306701660156,63.31180953979492,0.3999057114124298
895,1147.2168249972165,580.8363056182861,83.14563751220703,57.178489685058594,0.6035651564598083
896,1136.3791594393551,577.37571144104,97.07936096191406,62.06378936767578,0.5192405581474304
897,1147.02206562832,581.4900360107422,85.80496215820312,52.954830169677734,0.5628518462181091
898,1133.3529944308102,581.7944755554199,98.32303619384766,57.736820220947266,0.45621198415756226
899,1141.0599455721676,581.318696975708,90.89064025878906,51.900901794433594,0.5927822589874268
900,1127.577329147607,581.2496910095215,107.3733901977539,55.40384292602539,0.4588581323623657
901,1155.783685196191,579.8630619049072,65.82987976074219,48.91028594970703,0.6184695959091187
902,1114.97124241665,584.2830867767334,126.34326934814453,65.69955444335938,0.2969026565551758
903,1145.2524428255856,574.0803661346436,90.56089782714844,66.62367248535156,0.45746204257011414
904,1141.1880621798337,584.8550701141357,88.54940032958984,54.49360656738281,0.5727468729019165
905,1116.2628645785153,573.0900440216064,124.00212097167969,67.95722198486328,0.3836956024169922
906,1150.9665999300778,574.7826385498047,74.09172058105469,56.61368942260742,0.6229841113090515
907,1117.9968161471188,589.7005558013916,114.61872100830078,57.798362731933594,0.3852308392524719
908,1147.684533584863,574.1666450500488,78.58270263671875,59.786014556884766,0.4024930000305176
909,1139.4038405306637,579.537353515625,100.97880554199219,56.52433395385742,0.5600579977035522
910,1143.1997694857419,582.6254653930664,89.70262145996094,56.815242767333984,0.6260168552398682
911,1134.3725752718747,578.9484214782715,106.21372985839844,58.37858963012695,0.6328797340393066
912,1144.5947966463864,579.993200302124,93.01437377929688,56.434539794921875,0.5799407958984375
913,1142.054063308984,581.6126556396484,89.83436584472656,56.7684440612793,0.6006180047988892
914,1134.7079672701657,578.5254611968994,98.59320831298828,55.18724822998047,0.6444642543792725
915,1148.0779623873532,574.5052337646484,79.49442291259766,53.6698112487793,0.6968955993652344
916,1129.1883063204587,585.9481410980225,104.3274154663086,53.77099609375,0.42557665705680847
917,1139.7470106966794,578.1300868988037,93.23786926269531,56.326416015625,0.515140175819397
918,1134.8712553866208,582.9826202392578,103.42587280273438,53.84296798706055,0.5282889604568481
919,1138.4964346773922,578.1025352478027,96.71012115478516,54.59550857543945,0.6184614896774292
920,1138.0735831148922,579.6022605895996,99.20612335205078,53.92387771606445,0.5475755929946899
921,1139.5124220736325,578.7672138214111,93.62895202636719,55.510292053222656,0.5772016048431396
922,1132.6343817599118,580.3336181640625,99.77916717529297,54.70225143432617,0.5096705555915833
923,1148.4342741854489,575.6578350067139,78.90850830078125,52.10218811035156,0.6067085862159729
924,1119.988675583154,577.6701183319092,117.98302459716797,60.09669494628906,0.365929514169693
925,1145.3359656222165,575.5448188781738,86.04509735107422,57.96231460571289,0.6067829728126526
926,1143.455716598779,578.7116603851318,87.29216766357422,51.499542236328125,0.6299067139625549
927,1119.2320761568844,576.4981632232666,119.15039825439453,58.264244079589844,0.3936241865158081
928,1150.1330313570797,574.3656749725342,74.67325592041016,54.48298645019531,0.6190060973167419
929,1132.28773258999,576.7632083892822,99.08216094970703,58.221946716308594,0.46816766262054443
930,1149.9550299532712,573.7460460662842,74.4992446899414,55.02699279785156,0.6881346106529236
931,1130.0970244295895,580.5237483978271,105.08689880371094,59.35107421875,0.45581135153770447
932,1139.3900351412594,576.6621685028076,98.1020736694336,56.98164367675781,0.602530300617218
933,1143.089463699609,581.1693954467773,89.6025390625,54.47842025756836,0.6332865357398987
934,1133.559834945947,574.4000949859619,108.58702850341797,57.04119110107422,0.6510588526725769
935,1140.9794592745602,577.4580268859863,95.87271881103516,59.91708755493164,0.5991401076316833
936,1135.7438864596188,577.1516265869141,100.17308807373047,59.7603874206543,0.6330690383911133
937,1139.8752760775387,575.8451976776123,88.1837158203125,55.23356628417969,0.6296645402908325
938,1135.9455656893551,577.0011348724365,96.81031799316406,52.71881103515625,0.5491107702255249
939,1144.9056563265622,574.3577499389648,84.79037475585938,54.494930267333984,0.7000201940536499
940,1134.435727585107,572.1227550506592,94.54822540283203,55.75660705566406,0.5297805666923523
941,1143.512471664697,568.3144969940186,91.97042083740234,64.07148742675781,0.6016064882278442
942,1143.228867996484,569.1277484893799,93.21334838867188,65.01172637939453,0.6031941771507263
943,1142.4199614413083,574.7819023132324,94.07859802246094,60.8398323059082,0.5783601999282837
944,1125.6437010653317,572.6853313446045,130.0382537841797,62.61860656738281,0.5264982581138611
945,1148.0144057162106,576.5888023376465,97.34161376953125,55.4435920715332,0.5653662085533142
946,1120.0073828585446,560.8403606414795,127.83814239501953,69.35453796386719,0.3967362642288208
947,1150.661454666406,563.1490516662598,81.73666381835938,58.14981460571289,0.7044726014137268
948,1134.0912756808102,566.3782329559326,97.44657135009766,58.76988220214844,0.5364439487457275
949,1128.9016814120114,555.1250705718994,112.61054992675781,69.15230560302734,0.44710272550582886
950,1140.1325774081051,566.3569679260254,94.92900085449219,53.81644058227539,0.5498302578926086
951,1112.0344099886715,563.5261554718018,127.0821533203125,66.76355743408203,0.3830823600292206
952,1142.8432631380856,561.6590785980225,95.7003173828125,65.29763793945312,0.41604700684547424
953,1133.4685149081051,564.3496608734131,106.72288513183594,68.4248046875,0.560425877571106
954,1127.8369688875973,565.8604335784912,126.96620178222656,69.12661743164062,0.5174899101257324
955,1131.7455038912594,557.7289981842041,118.73604583740234,71.4742660522461,0.657741904258728
956,1136.6102232821286,564.2892551422119,98.62998962402344,64.2090072631836,0.6481810212135315
957,1136.4009985812008,561.1284008026123,102.6127700805664,64.93482971191406,0.6356266140937805
958,1127.3964323885739,567.408369064331,120.64768981933594,68.98826599121094,0.4766831398010254
959,1130.798547256738,557.0963306427002,119.30104064941406,72.93167877197266,0.5583920478820801
960,1133.8215918429196,565.4727611541748,104.5473403930664,62.75422668457031,0.6477516889572144
961,1135.1174406893551,556.0743312835693,101.43458557128906,68.78500366210938,0.567121684551239
962,1132.9939207918942,556.8551616668701,110.49769592285156,66.54530334472656,0.5701422095298767
963,1132.770860183984,555.8176937103271,107.92840576171875,67.01971435546875,0.6121475696563721
964,1130.938741195947,560.6082382202148,116.32384490966797,63.22158432006836,0.5659410357475281
965,1133.178185928613,558.6410427093506,108.31504821777344,66.70559692382812,0.6207880973815918
966,1129.8980536349118,565.8391952514648,108.84418487548828,62.21755599975586,0.531160831451416
967,1141.0480360873044,563.3422603607178,88.61575317382812,60.7120361328125,0.6712253093719482
